id,cardio
6494,1
6496,0
6499,0
6500,1
6501,0
6504,1
6506,0
6507,0
6510,0
6512,1
6514,0
6517,1
6522,1
6538,0
6542,0
6544,1
6545,1
6548,0
6550,1
6553,1
6555,0
6565,0
6567,0
6573,1
6580,0
6584,0
6592,0
6595,0
6597,1
6601,1
6603,0
6604,0
6606,0
6608,0
6609,0
6611,1
6612,0
6613,1
6615,0
6619,1
6621,0
6625,1
6632,1
6634,1
6635,1
6641,0
6645,1
6646,0
6647,0
6650,0
6653,0
6654,1
6655,0
6660,0
6666,0
6669,0
6672,1
6677,0
6681,1
6683,0
6685,0
6688,0
6691,1
6694,0
6700,1
6701,1
6708,0
6711,0
6718,1
6719,1
6721,1
6738,0
6741,0
6742,1
6745,0
6747,1
6748,0
6752,0
6760,1
6762,0
6763,1
6765,0
6766,1
6774,0
6777,0
6784,1
6785,0
6786,0
6788,0
6790,0
6793,1
6795,1
6796,0
6807,0
6809,0
6810,1
6814,0
6815,0
6817,0
6820,0
6823,0
6827,0
6829,1
6830,0
6832,1
6835,0
6837,1
6838,1
6844,1
6845,0
6849,0
6850,0
6856,1
6859,1
6860,1
6869,1
6870,0
6873,0
6878,0
6880,0
6882,0
6889,0
6890,0
6908,0
6912,0
6920,0
6921,0
6922,0
6929,0
6932,1
6938,0
6941,0
6942,1
6944,0
6947,1
6954,0
6955,1
6957,1
6960,0
6964,1
6965,1
6970,0
6975,0
6981,0
6986,0
6990,1
6994,1
6995,0
6999,1
7007,1
7008,0
7012,0
7013,1
7014,0
7015,1
7019,0
7025,1
7027,0
7028,0
7030,0
7031,1
7032,0
7033,0
7038,1
7039,1
7047,1
7049,1
7051,0
7058,0
7060,0
7063,1
7064,0
7065,0
7066,1
7072,1
7085,0
7086,1
7088,0
7092,1
7096,0
7098,1
7099,0
7100,0
7101,1
7108,1
7109,1
7114,0
7115,0
7116,1
7118,0
7120,0
7121,0
7122,0
7123,0
7124,1
7127,0
7130,0
7132,0
7134,1
7136,0
7139,0
7141,0
7144,1
7149,1
7152,0
7153,0
7158,1
7162,0
7164,1
7167,1
7168,0
7170,0
7172,1
7175,0
7177,1
7178,1
7180,0
7181,1
7183,1
7186,1
7187,1
7191,0
7192,1
7194,0
7196,1
7197,0
7202,1
7205,0
7207,0
7210,1
7216,1
7221,0
7222,1
7231,1
7232,1
7233,0
7235,0
7236,1
7237,0
7238,0
7239,0
7240,0
7247,1
7248,0
7250,1
7256,0
7258,0
7263,0
7267,1
7271,1
7275,0
7280,0
7287,1
7290,0
7291,0
7292,0
7293,1
7303,0
7304,0
7305,0
7306,0
7308,0
7309,1
7312,0
7316,1
7317,1
7320,1
7322,0
7323,1
7325,0
7329,1
7332,1
7337,0
7339,0
7343,1
7345,1
7353,1
7354,0
7358,0
7359,0
7362,1
7364,0
7365,1
7369,0
7370,0
7375,0
7380,0
7382,0
7384,0
7387,0
7388,0
7407,0
7409,0
7411,0
7412,1
7413,0
7414,0
7415,1
7419,0
7423,0
7424,0
7425,1
7429,1
7430,0
7431,0
7433,1
7437,1
7439,0
7444,0
7451,0
7452,1
7454,0
7456,0
7457,1
7459,1
7465,0
7466,1
7469,1
7479,1
7480,1
7488,1
7491,0
7493,1
7497,1
7499,0
7502,0
7503,0
7504,1
7511,0
7516,0
7517,0
7523,0
7525,1
7526,1
7530,1
7539,1
7541,0
7544,0
7549,0
7553,0
7555,0
7558,0
7559,0
7564,0
7565,0
7567,1
7568,0
7572,0
7575,0
7580,0
7582,0
7588,0
7595,1
7601,0
7603,0
7610,0
7612,0
7613,1
7615,1
7616,0
7617,1
7624,0
7626,0
7627,0
7628,1
7631,1
7632,1
7638,0
7640,1
7646,0
7671,0
7677,1
7682,1
7683,1
7684,1
7685,1
7695,1
7702,1
7704,1
7705,1
7707,0
7712,1
7714,1
7718,1
7730,1
7731,1
7741,0
7742,0
7743,1
7744,0
7746,1
7748,1
7752,0
7758,1
7759,1
7762,1
7763,1
7764,1
7765,1
7766,1
7774,1
7778,1
7779,0
7782,0
7783,0
7786,1
7789,1
7790,0
7791,0
7792,1
7798,1
7810,0
7812,0
7814,0
7815,1
7816,1
7819,0
7823,0
7826,0
7827,1
7834,1
7837,1
7838,0
7841,1
7844,0
7846,0
7847,1
7857,0
7858,0
7859,1
7876,1
7879,0
7881,0
7883,0
7891,0
7904,1
7905,0
7906,0
7913,0
7926,1
7930,0
7931,0
7932,0
7933,0
7937,1
7938,0
7939,0
7948,0
7952,0
7956,0
7958,1
7959,1
7961,1
7968,1
7970,1
7979,0
7981,1
7983,0
7984,0
7993,0
7995,0
8007,0
8008,0
8010,0
8014,0
8015,0
8018,0
8022,0
8023,0
8027,0
8033,0
8035,1
8036,1
8038,1
8039,0
8040,0
8041,0
8043,1
8045,0
8048,1
8049,0
8053,1
8054,0
8060,0
8066,0
8069,1
8071,0
8073,1
8076,0
8084,0
8085,1
8087,0
8090,0
8093,0
8094,0
8095,1
8096,0
8097,0
8101,0
8102,1
8103,1
8104,0
8106,0
8107,1
8108,0
8110,0
8119,0
8126,0
8129,0
8135,0
8137,0
8138,0
8141,1
8145,1
8148,1
8152,1
8154,1
8156,0
8160,0
8167,1
8168,1
8177,1
8178,0
8185,0
8186,0
8193,1
8207,0
8228,0
8234,0
8236,1
8246,0
8256,0
8259,0
8263,0
8265,0
8266,0
8268,1
8270,0
8272,1
8283,0
8284,0
8286,0
8290,1
8291,0
8306,1
8307,0
8314,0
8315,1
8318,0
8320,1
8321,1
8322,1
8325,1
8327,0
8330,0
8336,1
8339,0
8344,1
8346,0
8350,0
8352,1
8353,0
8355,1
8357,0
8359,1
8360,0
8361,1
8362,0
8365,0
8369,1
8370,0
8371,0
8372,0
8374,1
8375,0
8376,1
8380,1
8383,0
8384,0
8387,1
8396,0
8399,0
8403,0
8404,1
8405,1
8406,0
8409,1
8411,0
8416,0
8418,0
8438,1
8440,0
8441,1
8446,1
8447,1
8452,1
8453,0
8460,0
8461,0
8466,0
8470,0
8472,0
8473,0
8481,1
8482,0
8487,0
8490,1
8492,1
8493,1
8495,1
8503,1
8508,1
8509,0
8512,1
8514,0
8518,1
8524,0
8525,0
8528,1
8529,0
8530,1
8533,0
8535,0
8540,0
8541,1
8543,1
8548,0
8549,0
8551,1
8553,0
8558,0
8561,1
8568,0
8569,0
8573,0
8577,1
8579,1
8583,0
8584,1
8589,1
8591,0
8595,0
8597,0
8603,0
8607,0
8611,0
8612,0
8613,0
8618,1
8619,1
8621,0
8629,1
8630,0
8634,1
8636,0
8642,0
8644,1
8648,1
8650,0
8652,0
8653,0
8654,1
8655,1
8657,1
8661,1
8671,1
8676,0
8678,0
8679,1
8681,1
8687,0
8688,1
8689,0
8693,0
8698,0
8699,0
8700,0
8701,0
8702,1
8706,0
8712,0
8716,1
8717,1
8722,0
8726,1
8727,0
8728,1
8730,0
8731,0
8732,0
8736,1
8738,1
8740,1
8741,1
8746,0
8750,1
8751,1
8753,0
8754,1
8758,1
8760,0
8761,1
8765,1
8769,1
8771,0
8772,0
8776,1
8782,0
8783,0
8786,0
8791,0
8792,0
8794,1
8801,0
8803,1
8804,1
8810,1
8811,0
8812,1
8813,0
8820,1
8830,0
8837,1
8842,1
8844,0
8849,0
8856,0
8862,0
8864,0
8865,0
8867,0
8869,1
8871,0
8874,0
8875,1
8876,0
8878,0
8880,1
8885,0
8891,1
8894,0
8898,0
8901,1
8903,0
8908,0
8909,0
8914,1
8916,1
8919,0
8923,0
8925,0
8928,0
8939,1
8944,1
8946,1
8947,1
8949,0
8951,1
8952,1
8953,1
8957,0
8959,0
8976,0
8977,1
8982,1
8983,0
8984,1
8985,1
8988,0
8990,0
8992,0
9000,0
9001,0
9003,1
9005,0
9006,1
9009,0
9014,0
9015,1
9020,1
9034,0
9036,1
9039,1
9046,0
9048,0
9052,1
9060,0
9062,1
9063,0
9070,0
9072,0
9077,0
9079,0
9080,0
9085,0
9086,0
9088,0
9094,0
9102,1
9104,1
9108,1
9110,0
9112,0
9114,0
9119,1
9121,0
9127,1
9129,0
9130,1
9132,0
9133,0
9138,0
9150,0
9159,0
9162,1
9163,0
9164,0
9169,0
9174,0
9177,1
9183,0
9186,0
9187,1
9193,1
9194,0
9199,0
9204,0
9205,0
9207,0
9208,1
9212,0
9220,1
9224,1
9225,0
9226,0
9227,1
9231,0
9235,0
9238,0
9239,1
9243,1
9244,0
9248,1
9249,0
9260,0
9262,0
9263,1
9265,0
9270,0
9271,0
9272,1
9274,0
9279,1
9282,1
9283,0
9285,1
9290,0
9294,1
9296,0
9299,0
9300,0
9304,0
9307,0
9310,1
9312,0
9313,0
9314,1
9318,0
9319,0
9321,0
9329,0
9332,0
9333,0
9335,1
9338,0
9340,1
9341,0
9345,1
9352,0
9353,0
9356,0
9357,1
9358,1
9359,0
9360,0
9362,1
9365,1
9368,0
9370,1
9372,0
9374,1
9375,0
9379,0
9381,0
9382,0
9384,0
9385,0
9387,0
9393,0
9398,0
9405,0
9408,0
9410,1
9415,1
9416,0
9417,0
9423,0
9425,1
9427,0
9430,1
9431,1
9433,0
9434,0
9440,0
9441,1
9449,1
9452,1
9459,1
9464,0
9468,1
9470,0
9471,1
9472,0
9474,0
9483,1
9489,0
9491,1
9492,1
9493,1
9495,1
9497,1
9502,1
9504,0
9505,0
9506,0
9512,1
9514,1
9519,1
9521,0
9522,0
9524,1
9529,0
9532,1
9533,1
9537,1
9539,1
9542,1
9546,1
9549,1
9550,1
9552,0
